Image index,True label,Predicted label,Confidence,Is correct
1662,Frog,Frog,0.9999839,1
1663,Cat,Truck,0.5753124,0
1664,Frog,Frog,0.9995448,1
1665,Airplane,Airplane,0.99132055,1
1666,Frog,Frog,1.0,1
1667,Frog,Frog,0.97461593,1
1668,Frog,Frog,0.9999745,1
1669,Truck,Truck,0.9718997,1
1670,Frog,Frog,0.99996305,1
1671,Frog,Frog,0.9932892,1
1672,Ship,Ship,0.9999883,1
1673,Frog,Frog,0.9999989,1
1674,Bird,Bird,0.9962203,1
1675,Deer,Deer,0.9998036,1
1676,Dog,Truck,0.9224796,0
1677,Ship,Ship,0.99961495,1
1678,Automobile,Automobile,0.99999964,1
1679,Bird,Bird,0.9999964,1
1680,Horse,Horse,0.9999546,1
1681,Frog,Frog,0.9999881,1
1682,Dog,Dog,0.8806932,1
1683,Horse,Horse,0.99144745,1
1684,Ship,Ship,0.9997446,1
1685,Automobile,Ship,0.8785642,0
1686,Ship,Frog,0.9717036,0
1687,Airplane,Airplane,0.9831057,1
1688,Ship,Ship,0.74732673,1
1689,Frog,Frog,0.99999833,1
1690,Truck,Truck,0.9988286,1
1691,Bird,Bird,0.9911533,1
1692,Ship,Ship,0.99998844,1
1693,Truck,Truck,0.9999858,1
1694,Deer,Deer,0.84478,1
1695,Airplane,Airplane,0.99980193,1
1696,Truck,Truck,0.99999416,1
1697,Deer,Deer,0.9952609,1
1698,Truck,Truck,0.9999951,1
1699,Dog,Dog,0.9842323,1
1700,Horse,Horse,0.9999993,1
1701,Dog,Dog,0.8663309,1
1702,Dog,Dog,0.9988782,1
1703,Truck,Truck,0.9999801,1
1704,Dog,Dog,0.9999801,1
1705,Cat,Cat,0.9980683,1
1706,Airplane,Airplane,0.99998796,1
1707,Automobile,Automobile,0.9999976,1
1708,Truck,Truck,0.9999995,1
1709,Horse,Horse,0.9984487,1
1710,Bird,Bird,0.9998771,1
1711,Deer,Bird,0.78967077,0
1712,Automobile,Automobile,0.99999976,1
1713,Airplane,Airplane,0.99963427,1
1714,Ship,Automobile,0.563301,0
1715,Airplane,Airplane,0.6230087,1
1716,Cat,Frog,0.376541,0
1717,Automobile,Automobile,1.0,1
1718,Horse,Horse,0.9999144,1
1719,Airplane,Airplane,0.5577717,1
1720,Airplane,Airplane,0.9999945,1
1721,Deer,Deer,0.9498171,1
1722,Ship,Deer,0.9799651,0
1723,Frog,Frog,0.9997793,1
1724,Bird,Bird,0.99575007,1
1725,Deer,Deer,0.9997658,1
1726,Airplane,Airplane,0.999944,1
1727,Airplane,Airplane,0.9999958,1
1728,Truck,Airplane,0.7752237,0
1729,Airplane,Bird,0.66735005,0
1730,Ship,Ship,1.0,1
1731,Deer,Deer,0.79701775,1
1732,Dog,Cat,0.7315992,0
1733,Truck,Automobile,0.968758,0
1734,Cat,Cat,0.9907189,1
1735,Truck,Automobile,0.82846683,0
1736,Airplane,Airplane,0.99156874,1
1737,Dog,Dog,0.7655617,1
1738,Frog,Frog,0.99966204,1
1739,Dog,Dog,0.96870214,1
1740,Airplane,Frog,0.656487,0
1741,Automobile,Automobile,0.99994254,1
1742,Deer,Deer,0.9976548,1
1743,Ship,Ship,1.0,1
1744,Automobile,Automobile,0.99999464,1
1745,Airplane,Airplane,0.99999976,1
1746,Dog,Dog,0.9817577,1
1747,Bird,Bird,0.8786528,1
1748,Automobile,Automobile,0.99116427,1
1749,Airplane,Airplane,0.96802485,1
1750,Bird,Bird,0.99854183,1
1751,Ship,Ship,0.98029435,1
1752,Automobile,Automobile,0.9999956,1
1753,Dog,Dog,0.99997187,1
1754,Frog,Frog,0.99999857,1
1755,Horse,Horse,0.9888776,1
1756,Horse,Horse,0.9998745,1
1757,Bird,Bird,0.52565616,1
1758,Frog,Frog,0.9957105,1
1759,Bird,Bird,0.99999964,1
1760,Dog,Dog,0.62603253,1
1761,Airplane,Airplane,0.9993838,1
1762,Automobile,Automobile,1.0,1
1763,Deer,Deer,0.9999423,1
1764,Bird,Bird,0.7450048,1
1765,Dog,Dog,0.8734215,1
1766,Deer,Deer,0.9202929,1
1767,Frog,Frog,0.9832283,1
1768,Bird,Bird,0.99341536,1
1769,Bird,Bird,0.9704523,1
1770,Automobile,Automobile,0.99999654,1
1771,Horse,Horse,0.8545319,1
1772,Bird,Bird,0.9999819,1
1773,Ship,Automobile,0.8494141,0
1774,Dog,Dog,0.9967841,1
1775,Dog,Dog,0.99949205,1
1776,Cat,Cat,0.9999999,1
1777,Airplane,Airplane,0.9951279,1
1778,Deer,Deer,0.99984264,1
1779,Ship,Ship,0.9999455,1
1780,Cat,Bird,0.52416295,0
1781,Horse,Horse,0.9998807,1
1782,Frog,Frog,0.9999801,1
1783,Cat,Cat,0.9376108,1
1784,Ship,Ship,0.9999821,1
1785,Automobile,Automobile,0.9999993,1
1786,Airplane,Airplane,0.789504,1
1787,Automobile,Automobile,0.9999058,1
1788,Cat,Cat,0.75332874,1
1789,Cat,Cat,0.9489237,1
1790,Airplane,Airplane,0.999881,1
1791,Horse,Horse,0.5487504,1
1792,Deer,Frog,0.97722924,0
1793,Truck,Truck,1.0,1
1794,Dog,Dog,0.9977658,1
1795,Cat,Cat,0.8983649,1
1796,Frog,Frog,0.9999528,1
1797,Airplane,Airplane,0.99843043,1
1798,Automobile,Automobile,0.9999918,1
1799,Deer,Deer,0.9998776,1
1800,Deer,Deer,0.9996966,1
1801,Deer,Deer,0.99738747,1
1802,Deer,Deer,1.0,1
1803,Bird,Bird,0.987176,1
1804,Bird,Bird,0.7199961,1
1805,Dog,Deer,0.4752864,0
1806,Ship,Ship,0.99744666,1
1807,Automobile,Automobile,0.99997795,1
1808,Dog,Dog,0.94713855,1
1809,Truck,Truck,0.99996555,1
1810,Ship,Ship,0.99999964,1
1811,Automobile,Automobile,1.0,1
1812,Automobile,Automobile,0.9659472,1
1813,Dog,Horse,0.42570114,0
1814,Cat,Frog,0.6938447,0
1815,Truck,Truck,0.9975313,1
1816,Truck,Truck,0.9999995,1
1817,Horse,Horse,0.99915266,1
1818,Frog,Frog,0.9997385,1
1819,Dog,Dog,0.97182673,1
1820,Airplane,Airplane,0.9804719,1
1821,Ship,Ship,0.9998896,1
1822,Deer,Deer,0.9864217,1
1823,Horse,Horse,0.76585895,1
1824,Airplane,Horse,0.85610473,0
1825,Truck,Truck,1.0,1
1826,Bird,Bird,1.0,1
1827,Ship,Ship,0.99999297,1
1828,Deer,Deer,0.99995124,1
1829,Horse,Horse,0.71559685,1
1830,Automobile,Automobile,0.9996443,1
1831,Cat,Cat,0.85252076,1
1832,Truck,Truck,0.9989097,1
1833,Frog,Frog,0.9944534,1
1834,Ship,Ship,0.99999964,1
1835,Truck,Truck,0.9988488,1
1836,Airplane,Airplane,0.737652,1
1837,Deer,Deer,0.9970703,1
1838,Truck,Automobile,0.60876817,0
1839,Frog,Frog,0.9689257,1
1840,Horse,Horse,1.0,1
1841,Ship,Automobile,0.33415222,0
1842,Truck,Truck,0.98201114,1
1843,Deer,Deer,0.99999905,1
1844,Ship,Ship,0.9999999,1
1845,Truck,Truck,0.99999976,1
1846,Horse,Horse,0.726316,1
1847,Bird,Bird,0.999853,1
1848,Dog,Dog,0.8532514,1
1849,Cat,Cat,0.7464577,1
1850,Horse,Horse,0.9999831,1
1851,Automobile,Automobile,0.97907466,1
1852,Airplane,Bird,0.5572987,0
1853,Bird,Bird,0.99984777,1
1854,Truck,Truck,0.999841,1
1855,Dog,Dog,0.9983493,1
1856,Dog,Dog,0.9999876,1
1857,Ship,Ship,0.99999297,1
1858,Dog,Dog,0.9999987,1
1859,Deer,Horse,0.9860627,0
1860,Bird,Bird,0.9999759,1
1861,Ship,Ship,0.9741977,1
1862,Cat,Cat,0.9048689,1
1863,Dog,Deer,0.9612485,0
1864,Dog,Truck,0.50008583,0
1865,Horse,Horse,0.9999999,1
1866,Horse,Horse,0.99999976,1
1867,Ship,Ship,1.0,1
1868,Frog,Frog,0.99868137,1
1869,Bird,Horse,0.99004865,0
1870,Ship,Ship,0.9997199,1
1871,Bird,Bird,0.99978465,1
1872,Cat,Dog,0.54549605,0
1873,Dog,Dog,0.999987,1
1874,Frog,Frog,0.99999976,1
1875,Ship,Ship,0.999997,1
1876,Airplane,Airplane,0.97642744,1
1877,Bird,Bird,0.99985886,1
1878,Cat,Cat,0.9999032,1
1879,Horse,Horse,0.9999745,1
1880,Airplane,Airplane,0.9999225,1
1881,Automobile,Automobile,0.9999999,1
1882,Truck,Truck,0.9999976,1
1883,Automobile,Automobile,0.99999964,1
1884,Cat,Deer,0.7464765,0
1885,Horse,Frog,0.53722554,0
1886,Dog,Dog,0.93834007,1
1887,Ship,Truck,0.6634429,0
1888,Cat,Cat,0.7076022,1
1889,Bird,Bird,0.99921584,1
1890,Truck,Truck,0.9995741,1
1891,Frog,Frog,0.98942834,1
1892,Ship,Ship,1.0,1
1893,Frog,Frog,0.9564582,1
1894,Truck,Truck,0.999899,1
1895,Cat,Cat,0.9998969,1
1896,Ship,Airplane,0.97352016,0
1897,Truck,Truck,0.9998404,1
1898,Ship,Airplane,0.9981166,0
1899,Airplane,Automobile,0.98320585,0
1900,Horse,Horse,0.9999391,1
1901,Ship,Ship,0.99999964,1
1902,Dog,Dog,0.99999917,1
1903,Airplane,Airplane,0.93723094,1
1904,Airplane,Airplane,0.9998696,1
1905,Automobile,Automobile,1.0,1
1906,Cat,Frog,0.38188773,0
1907,Truck,Truck,0.99866295,1
1908,Automobile,Automobile,0.99999833,1
1909,Dog,Dog,0.8379111,1
1910,Cat,Bird,0.9275708,0
1911,Deer,Deer,0.5761776,1
1912,Deer,Deer,0.9214744,1
1913,Airplane,Airplane,0.9999602,1
1914,Truck,Truck,0.9999293,1
1915,Truck,Truck,0.99999785,1
1916,Truck,Truck,1.0,1
1917,Truck,Truck,0.9985166,1
1918,Ship,Ship,0.9999938,1
1919,Bird,Bird,0.9998573,1
1920,Deer,Deer,0.99991405,1
1921,Bird,Bird,1.0,1
1922,Bird,Bird,0.99298733,1
1923,Dog,Dog,0.9999956,1
1924,Automobile,Automobile,0.9999876,1
1925,Truck,Cat,0.46103087,0
1926,Automobile,Automobile,0.9999949,1
1927,Airplane,Airplane,0.99904615,1
1928,Truck,Truck,0.99954623,1
1929,Deer,Deer,0.9998229,1
1930,Bird,Bird,0.9907233,1
1931,Automobile,Automobile,0.9999976,1
1932,Frog,Frog,0.9999901,1
1933,Airplane,Airplane,0.999246,1
1934,Cat,Cat,0.8494582,1
1935,Horse,Horse,0.64342,1
1936,Frog,Bird,0.9823714,0
1937,Cat,Cat,0.8783525,1
1938,Automobile,Truck,0.43762752,0
1939,Ship,Airplane,0.99737984,0
1940,Frog,Horse,0.72956586,0
1941,Dog,Dog,0.9452468,1
1942,Horse,Horse,0.9999304,1
1943,Bird,Bird,0.9959825,1
1944,Ship,Ship,0.9998596,1
1945,Deer,Deer,0.9102857,1
1946,Deer,Deer,0.9969387,1
1947,Ship,Ship,0.99999976,1
1948,Cat,Truck,0.87671864,0
1949,Dog,Dog,0.991646,1
1950,Airplane,Airplane,0.99992704,1
1951,Dog,Frog,0.645397,0
1952,Horse,Horse,0.99998903,1
1953,Deer,Deer,0.99999917,1
1954,Deer,Deer,0.9661121,1
1955,Bird,Bird,0.99991953,1
1956,Bird,Bird,0.9431641,1
1957,Horse,Horse,0.9999355,1
1958,Cat,Horse,0.99883646,0
1959,Frog,Frog,0.9097429,1
1960,Airplane,Airplane,0.9193024,1
1961,Bird,Bird,0.99989736,1
1962,Horse,Horse,0.9999677,1
1963,Frog,Frog,0.99998975,1
1964,Bird,Bird,1.0,1
1965,Cat,Cat,0.9999552,1
1966,Airplane,Airplane,0.9892357,1
1967,Horse,Horse,0.9999995,1
1968,Horse,Horse,0.99999964,1
1969,Ship,Ship,0.9999815,1
1970,Automobile,Truck,0.98665744,0
1971,Automobile,Automobile,0.9994954,1
1972,Deer,Deer,0.99288976,1
1973,Frog,Frog,0.976911,1
1974,Airplane,Airplane,0.99953127,1
1975,Frog,Frog,0.9999987,1
1976,Frog,Frog,0.99497366,1
1977,Dog,Bird,0.7495458,0
1978,Dog,Dog,0.9985991,1
1979,Frog,Frog,0.99999464,1
1980,Cat,Cat,0.9726759,1
1981,Truck,Truck,0.993779,1
1982,Cat,Cat,0.9970367,1
1983,Frog,Frog,0.9999987,1
1984,Ship,Truck,0.49168658,0
1985,Horse,Horse,0.9678122,1
1986,Frog,Frog,0.98467547,1
1987,Deer,Deer,0.8491741,1
1988,Truck,Truck,1.0,1
1989,Dog,Dog,0.99985063,1
1990,Frog,Frog,0.98639953,1
1991,Deer,Deer,0.999931,1
1992,Automobile,Automobile,0.9999995,1
1993,Frog,Frog,0.9999994,1
1994,Cat,Bird,0.56397957,0
1995,Ship,Ship,0.83593833,1
1996,Bird,Bird,0.99899596,1
1997,Cat,Frog,0.6175053,0
1998,Truck,Truck,0.99999964,1
1999,Ship,Automobile,0.28056276,0
2000,Dog,Dog,0.99999976,1
2001,Automobile,Automobile,0.9999056,1
2002,Dog,Bird,0.8216999,0
2003,Deer,Bird,0.8402059,0
2004,Dog,Dog,0.99434114,1
2005,Horse,Horse,0.99993145,1
2006,Dog,Cat,0.9154631,0
2007,Horse,Horse,0.9975261,1
2008,Ship,Ship,0.9995408,1
2009,Truck,Truck,0.9999515,1
2010,Automobile,Automobile,0.9998123,1
2011,Horse,Bird,0.98885965,0
2012,Bird,Bird,0.9828326,1
2013,Dog,Dog,0.99412966,1
2014,Frog,Frog,0.98148394,1
2015,Ship,Ship,0.99997175,1
2016,Deer,Deer,0.98312193,1
2017,Frog,Frog,0.9989868,1
2018,Dog,Dog,0.5552713,1
2019,Cat,Bird,0.9512383,0
2020,Truck,Truck,0.995647,1
2021,Truck,Truck,0.99991846,1
2022,Ship,Ship,0.99993587,1
2023,Dog,Dog,0.93307817,1
2024,Dog,Cat,0.9804761,0
2025,Frog,Frog,0.98446,1
2026,Deer,Deer,0.9999987,1
2027,Dog,Dog,0.9959188,1
2028,Truck,Truck,0.99163437,1
2029,Horse,Horse,0.99999857,1
2030,Cat,Cat,0.64065117,1
2031,Deer,Deer,0.9901751,1
2032,Automobile,Automobile,0.99999,1
2033,Deer,Bird,0.42490813,0
2034,Bird,Deer,0.7948618,0
2035,Cat,Deer,0.9484449,0
2036,Frog,Frog,0.8006947,1
2037,Dog,Cat,0.47593212,0
2038,Dog,Dog,0.9949987,1
2039,Bird,Bird,0.9983942,1
2040,Ship,Ship,0.9999516,1
2041,Airplane,Airplane,0.9999527,1
2042,Airplane,Airplane,0.9883011,1
2043,Automobile,Automobile,0.9999999,1
2044,Ship,Ship,0.99738246,1
2045,Cat,Cat,0.95544237,1
2046,Automobile,Automobile,0.9999993,1
2047,Cat,Cat,0.72324413,1
2048,Dog,Dog,0.8443755,1
2049,Ship,Ship,1.0,1
2050,Cat,Deer,0.86273396,0
2051,Ship,Ship,0.9999738,1
2052,Dog,Dog,0.9858385,1
2053,Ship,Ship,1.0,1
2054,Frog,Frog,0.9998807,1
2055,Cat,Cat,0.9997392,1
2056,Dog,Dog,0.9722392,1
2057,Dog,Dog,0.9999943,1
2058,Dog,Dog,0.99999774,1
2059,Airplane,Airplane,0.9999076,1
2060,Truck,Automobile,0.7727312,0
2061,Dog,Cat,0.6859066,0
2062,Dog,Bird,0.8959947,0
2063,Horse,Horse,0.9999633,1
2064,Automobile,Automobile,0.99999344,1
2065,Ship,Ship,0.99999726,1
2066,Bird,Bird,0.9542698,1
2067,Bird,Bird,0.88399416,1
2068,Horse,Deer,0.87035376,0
2069,Cat,Cat,0.9999987,1
2070,Deer,Deer,0.889162,1
2071,Bird,Bird,0.99999857,1
2072,Truck,Truck,0.99999917,1
2073,Frog,Frog,1.0,1
2074,Bird,Bird,0.99995077,1
2075,Bird,Bird,1.0,1
2076,Deer,Deer,0.9596968,1
2077,Cat,Cat,0.97907364,1
2078,Airplane,Airplane,0.99999666,1
2079,Bird,Frog,0.95115685,0
2080,Airplane,Airplane,0.9939925,1
2081,Automobile,Automobile,0.97685665,1
2082,Cat,Cat,0.87189555,1
2083,Bird,Bird,0.9999974,1
2084,Bird,Bird,0.9992061,1
2085,Horse,Horse,0.99999905,1
2086,Airplane,Airplane,0.9489806,1
2087,Automobile,Automobile,0.999985,1
2088,Airplane,Airplane,0.980974,1
2089,Horse,Horse,0.8028341,1
2090,Horse,Horse,0.9999999,1
2091,Bird,Cat,0.42190763,0
2092,Airplane,Bird,0.9436924,0
2093,Automobile,Automobile,0.99999404,1
2094,Frog,Frog,0.9999999,1
2095,Dog,Dog,0.99933773,1
2096,Airplane,Airplane,0.9986822,1
2097,Bird,Bird,0.9188851,1
2098,Bird,Bird,0.99999964,1
2099,Airplane,Airplane,0.9999218,1
2100,Automobile,Automobile,0.9999994,1
2101,Bird,Bird,0.99999154,1
2102,Frog,Frog,0.996123,1
2103,Airplane,Airplane,0.99998605,1
2104,Automobile,Automobile,0.9719838,1
2105,Frog,Frog,0.9999999,1
2106,Frog,Frog,1.0,1
2107,Dog,Dog,0.9997186,1
2108,Cat,Cat,0.9999894,1
2109,Deer,Deer,0.51169103,1
2110,Airplane,Airplane,0.9999938,1
2111,Airplane,Airplane,0.99972564,1
2112,Truck,Automobile,0.97648865,0
2113,Automobile,Automobile,0.997971,1
2114,Airplane,Airplane,0.99999964,1
2115,Bird,Bird,0.9846155,1
2116,Dog,Dog,0.99995875,1
2117,Truck,Truck,0.9999243,1
2118,Horse,Horse,0.99993944,1
2119,Ship,Ship,0.9999999,1
2120,Frog,Frog,0.99898237,1
2121,Deer,Deer,0.8836907,1
2122,Frog,Frog,0.99988747,1
2123,Airplane,Airplane,0.99999106,1
2124,Bird,Bird,0.99999964,1
2125,Airplane,Airplane,0.9999919,1
2126,Automobile,Automobile,0.99167144,1
2127,Truck,Truck,0.99507207,1
2128,Bird,Bird,0.94096303,1
2129,Deer,Frog,0.99969304,0
2130,Truck,Bird,0.4817721,0
2131,Airplane,Airplane,0.9608137,1
2132,Horse,Horse,0.99080116,1
2133,Bird,Bird,0.9999641,1
2134,Cat,Cat,0.99999416,1
2135,Deer,Deer,0.9997112,1
2136,Ship,Ship,0.99999964,1
2137,Airplane,Airplane,0.7986544,1
2138,Bird,Bird,0.99943715,1
2139,Frog,Frog,0.999987,1
2140,Ship,Ship,0.9999801,1
2141,Truck,Truck,0.99999976,1
2142,Horse,Dog,0.61763805,0
2143,Automobile,Automobile,0.99588937,1
2144,Truck,Truck,0.99995446,1
2145,Cat,Cat,0.9984207,1
2146,Horse,Horse,0.97666466,1
2147,Bird,Bird,0.9999888,1
2148,Horse,Horse,0.99988115,1
2149,Truck,Truck,0.8960943,1
2150,Frog,Frog,0.99999917,1
2151,Truck,Truck,0.9999993,1
2152,Dog,Airplane,0.36781234,0
2153,Horse,Horse,0.9999577,1
2154,Ship,Ship,0.99585515,1
2155,Dog,Cat,0.45091528,0
2156,Truck,Truck,0.9984377,1
2157,Ship,Ship,0.99999976,1
2158,Cat,Cat,0.77258337,1
2159,Truck,Truck,0.99999297,1
2160,Ship,Truck,0.85906374,0
2161,Airplane,Airplane,0.9997502,1
2162,Dog,Cat,0.7698777,0
2163,Dog,Dog,0.98431855,1
2164,Horse,Horse,0.97630954,1
2165,Automobile,Automobile,0.9999994,1
2166,Bird,Horse,0.950736,0
2167,Airplane,Bird,0.8702043,0
2168,Horse,Horse,0.58981955,1
2169,Dog,Dog,0.99994576,1
2170,Ship,Ship,0.99897337,1
2171,Bird,Bird,0.9999907,1
2172,Bird,Bird,0.9354963,1
2173,Dog,Bird,0.5453866,0
2174,Cat,Cat,0.82676774,1
2175,Truck,Truck,0.89845055,1
2176,Cat,Frog,0.45940906,0
2177,Automobile,Ship,0.91739404,0
2178,Truck,Truck,0.9966306,1
2179,Cat,Cat,0.9972276,1
2180,Automobile,Automobile,1.0,1
2181,Deer,Deer,0.9504672,1
2182,Cat,Horse,0.79939616,0
2183,Deer,Deer,0.99999106,1
2184,Deer,Deer,0.9999974,1
2185,Truck,Truck,0.99998915,1
2186,Airplane,Airplane,0.97144294,1
2187,Truck,Truck,0.8039618,1
2188,Dog,Cat,0.9429497,0
2189,Truck,Truck,1.0,1
2190,Bird,Bird,1.0,1
2191,Truck,Truck,0.99459875,1
2192,Deer,Deer,0.99005365,1
2193,Airplane,Airplane,0.9998863,1
2194,Bird,Bird,0.9985587,1
2195,Ship,Ship,0.9999982,1
2196,Deer,Deer,0.9672263,1
2197,Ship,Ship,0.9999999,1
2198,Frog,Frog,0.99999416,1
2199,Ship,Ship,0.9961808,1
2200,Bird,Bird,0.9984565,1
2201,Airplane,Airplane,0.9838088,1
2202,Dog,Dog,0.99956936,1
2203,Truck,Truck,0.9999908,1
2204,Frog,Frog,0.99998903,1
2205,Truck,Truck,0.99988186,1
2206,Dog,Cat,0.80529433,0
2207,Automobile,Automobile,0.99836797,1
2208,Cat,Cat,0.7451899,1
2209,Deer,Deer,1.0,1
2210,Deer,Deer,0.9999995,1
2211,Bird,Bird,0.997246,1
2212,Horse,Horse,0.99877197,1
2213,Bird,Bird,0.99993575,1
2214,Deer,Frog,0.99076056,0
2215,Deer,Deer,0.9368397,1
2216,Airplane,Airplane,0.9999963,1
2217,Bird,Cat,0.35877472,0
2218,Ship,Ship,1.0,1
2219,Deer,Deer,1.0,1
2220,Dog,Automobile,0.45329776,0
2221,Automobile,Automobile,0.9999999,1
2222,Bird,Bird,0.9999913,1
2223,Frog,Frog,0.9945134,1
2224,Ship,Ship,0.9773901,1
2225,Automobile,Automobile,0.9999242,1
2226,Horse,Horse,1.0,1
2227,Bird,Frog,0.9998592,0
2228,Ship,Ship,0.99986684,1
2229,Horse,Horse,0.99782556,1
2230,Deer,Deer,0.99926454,1
2231,Cat,Cat,0.99291795,1
2232,Cat,Cat,0.8863232,1
2233,Airplane,Horse,0.80818725,0
2234,Cat,Cat,0.66752154,1
2235,Horse,Horse,1.0,1
2236,Bird,Bird,0.99926776,1
2237,Dog,Dog,0.9724502,1
2238,Frog,Frog,0.98465735,1
2239,Automobile,Automobile,0.9999999,1
2240,Horse,Horse,0.9987803,1
2241,Truck,Truck,0.5295755,1
2242,Airplane,Airplane,0.98782897,1
2243,Bird,Bird,0.61181736,1
2244,Cat,Horse,0.92236054,0
2245,Truck,Truck,0.99959666,1
2246,Ship,Airplane,0.6006664,0
2247,Truck,Truck,0.93971074,1
2248,Dog,Dog,0.99945194,1
2249,Airplane,Ship,0.9627703,0
2250,Airplane,Airplane,0.9999993,1
2251,Horse,Horse,0.9721859,1
2252,Frog,Cat,0.99584997,0
2253,Cat,Cat,0.99994636,1
2254,Cat,Cat,0.9861383,1
2255,Ship,Ship,0.99857295,1
2256,Automobile,Automobile,0.9984541,1
2257,Deer,Deer,0.9999833,1
2258,Airplane,Airplane,0.99999607,1
2259,Automobile,Automobile,0.9999994,1
2260,Dog,Dog,0.94590497,1
2261,Deer,Deer,0.9964218,1
2262,Cat,Cat,0.9999671,1
2263,Bird,Deer,0.3979574,0
2264,Frog,Frog,1.0,1
2265,Airplane,Airplane,0.99908483,1
2266,Ship,Ship,0.99999976,1
2267,Ship,Ship,0.9999609,1
2268,Frog,Frog,0.9984744,1
2269,Cat,Cat,0.9999994,1
2270,Cat,Cat,0.99977344,1
2271,Bird,Bird,0.72416586,1
2272,Truck,Truck,0.90868735,1
2273,Horse,Horse,1.0,1
2274,Dog,Dog,0.31838855,1
2275,Automobile,Automobile,0.9998932,1
2276,Frog,Frog,0.99998057,1
2277,Airplane,Airplane,0.99885225,1
2278,Dog,Dog,0.99272573,1
2279,Truck,Truck,0.99999976,1
2280,Truck,Truck,0.9947438,1
2281,Deer,Deer,0.9996234,1
2282,Dog,Dog,0.99984396,1
2283,Truck,Truck,0.9992914,1
2284,Deer,Frog,0.71424127,0
2285,Ship,Ship,0.992251,1
2286,Cat,Cat,0.9147567,1
2287,Cat,Frog,0.95835686,0
2288,Bird,Bird,0.99991727,1
2289,Dog,Dog,0.9327858,1
2290,Automobile,Automobile,0.99999356,1
2291,Truck,Truck,0.99999464,1
2292,Dog,Dog,0.9999323,1
2293,Dog,Dog,0.7347905,1
2294,Ship,Automobile,0.93676573,0
2295,Automobile,Automobile,0.9980178,1
2296,Ship,Ship,0.9999924,1
2297,Truck,Truck,0.9998499,1
2298,Horse,Horse,0.99992204,1
2299,Airplane,Bird,0.69964397,0
2300,Frog,Frog,0.9677798,1
2301,Cat,Bird,0.28749204,0
2302,Bird,Bird,0.84871507,1
2303,Airplane,Airplane,0.9999807,1
2304,Bird,Bird,1.0,1
2305,Frog,Frog,0.99999845,1
2306,Truck,Bird,0.8885517,0
2307,Cat,Cat,0.99962056,1
2308,Truck,Truck,0.9999949,1
2309,Automobile,Automobile,0.9999999,1
2310,Frog,Frog,0.5106761,1
2311,Frog,Frog,0.99954224,1
2312,Horse,Horse,0.9960681,1
2313,Bird,Bird,0.9999471,1
2314,Frog,Frog,0.9999924,1
2315,Cat,Dog,0.57680166,0
2316,Bird,Bird,0.9682565,1
2317,Dog,Dog,0.92604643,1
2318,Dog,Dog,0.9888592,1
2319,Bird,Bird,0.99999964,1
2320,Horse,Horse,0.9999974,1
2321,Dog,Dog,0.4750143,1
2322,Bird,Bird,0.9772478,1
2323,Airplane,Airplane,0.9846149,1
2324,Ship,Ship,0.92401195,1
2325,Airplane,Airplane,0.99903893,1
2326,Horse,Horse,0.7189431,1
2327,Horse,Horse,1.0,1
2328,Automobile,Automobile,0.9988024,1
2329,Horse,Horse,0.9999721,1
2330,Deer,Deer,0.99940896,1
2331,Airplane,Airplane,0.9999813,1
2332,Bird,Bird,0.7468031,1
2333,Bird,Bird,0.9999993,1
2334,Frog,Frog,0.99985564,1
2335,Automobile,Automobile,0.99888676,1
2336,Dog,Dog,0.65798116,1
2337,Truck,Truck,0.9998666,1
2338,Horse,Horse,0.9999759,1
2339,Frog,Frog,0.9995572,1
2340,Bird,Bird,0.90851796,1
2341,Horse,Horse,0.9999479,1
2342,Airplane,Airplane,0.9999918,1
2343,Dog,Dog,0.9455929,1
2344,Frog,Frog,0.9999424,1
2345,Airplane,Airplane,0.9999993,1
2346,Automobile,Automobile,0.99999094,1
2347,Automobile,Automobile,0.9998977,1
2348,Ship,Ship,0.97755617,1
2349,Deer,Deer,0.98099214,1
2350,Dog,Dog,0.9996376,1
2351,Cat,Cat,0.37012184,1
2352,Automobile,Automobile,0.99667054,1
2353,Bird,Bird,0.5341114,1
2354,Deer,Deer,0.9999279,1
2355,Ship,Ship,0.99994636,1
2356,Truck,Truck,0.6342176,1
2357,Ship,Ship,0.9999906,1
2358,Automobile,Automobile,0.9999995,1
2359,Horse,Horse,0.9868138,1
2360,Bird,Bird,0.9986727,1
2361,Horse,Horse,0.93279994,1
2362,Bird,Airplane,0.82234186,0
2363,Cat,Frog,0.95444703,0
2364,Bird,Frog,0.4616877,0
2365,Frog,Frog,0.99999666,1
2366,Horse,Horse,0.99970967,1
2367,Truck,Truck,0.99999976,1
2368,Deer,Deer,0.9999801,1
2369,Airplane,Airplane,0.99961436,1
2370,Automobile,Automobile,0.99999964,1
2371,Airplane,Airplane,0.99999976,1
2372,Deer,Deer,0.99997675,1
2373,Dog,Cat,0.83959824,0
2374,Airplane,Airplane,0.9999995,1
2375,Ship,Ship,0.9999292,1
2376,Airplane,Airplane,0.99895644,1
2377,Horse,Horse,0.99982077,1
2378,Frog,Frog,0.999681,1
2379,Automobile,Automobile,0.9996418,1
2380,Airplane,Ship,0.58112824,0
2381,Ship,Ship,0.99999976,1
2382,Dog,Dog,0.9983052,1
2383,Truck,Truck,0.9999994,1
2384,Bird,Bird,0.9162035,1
2385,Dog,Horse,0.99976,0
2386,Deer,Deer,0.9996773,1
