Image index,True label,Predicted label,Confidence,Is correct
2271,Bird,Deer,0.760979,0
2272,Truck,Truck,0.98847723,1
2273,Horse,Horse,0.9999958,1
2274,Dog,Dog,0.97001326,1
2275,Automobile,Automobile,0.9979031,1
2276,Frog,Frog,0.99989986,1
2277,Airplane,Airplane,0.999448,1
2278,Dog,Dog,0.99889404,1
2279,Truck,Truck,0.99999964,1
2280,Truck,Truck,0.99996865,1
2281,Deer,Deer,0.9957969,1
2282,Dog,Dog,0.9989467,1
2283,Truck,Truck,0.9994259,1
2284,Deer,Deer,0.7271412,1
2285,Ship,Ship,0.99989533,1
2286,Cat,Dog,0.6600365,0
2287,Cat,Horse,0.61456317,0
2288,Bird,Bird,0.9779287,1
2289,Dog,Frog,0.6520768,0
2290,Automobile,Automobile,0.9999999,1
2291,Truck,Truck,1.0,1
2292,Dog,Dog,0.9999703,1
2293,Dog,Dog,0.8735148,1
2294,Ship,Automobile,0.99945337,0
2295,Automobile,Automobile,0.9331494,1
2296,Ship,Ship,0.9999999,1
2297,Truck,Truck,0.99999845,1
2298,Horse,Horse,0.9998049,1
2299,Airplane,Airplane,0.99717677,1
2300,Frog,Frog,0.49757335,1
2301,Cat,Cat,0.45831698,1
2302,Bird,Bird,0.9974457,1
2303,Airplane,Airplane,0.99999726,1
2304,Bird,Bird,0.9999987,1
2305,Frog,Frog,0.99999905,1
2306,Truck,Truck,0.9995228,1
2307,Cat,Cat,0.97959423,1
2308,Truck,Truck,0.99999535,1
2309,Automobile,Automobile,0.9999994,1
2310,Frog,Frog,0.98886967,1
2311,Frog,Frog,0.99886644,1
2312,Horse,Horse,0.8990874,1
2313,Bird,Bird,0.99988985,1
2314,Frog,Frog,0.9948973,1
2315,Cat,Cat,0.9324091,1
2316,Bird,Bird,0.99855787,1
2317,Dog,Dog,0.931037,1
2318,Dog,Dog,0.99814904,1
2319,Bird,Bird,0.9999758,1
2320,Horse,Horse,0.99998915,1
2321,Dog,Dog,0.49793977,1
2322,Bird,Deer,0.62128,0
2323,Airplane,Airplane,0.99287546,1
2324,Ship,Ship,0.99966955,1
2325,Airplane,Airplane,0.9429267,1
2326,Horse,Horse,0.43755686,1
2327,Horse,Horse,1.0,1
2328,Automobile,Automobile,0.99320567,1
2329,Horse,Horse,0.9998741,1
2330,Deer,Deer,0.99942964,1
2331,Airplane,Airplane,0.9999974,1
2332,Bird,Deer,0.9478582,0
2333,Bird,Bird,0.99999976,1
2334,Frog,Frog,0.99999964,1
2335,Automobile,Automobile,0.9987249,1
2336,Dog,Dog,0.85877156,1
2337,Truck,Truck,0.999984,1
2338,Horse,Horse,0.99997985,1
2339,Frog,Frog,0.9999987,1
2340,Bird,Bird,0.99870145,1
2341,Horse,Horse,1.0,1
2342,Airplane,Airplane,0.9999999,1
2343,Dog,Dog,0.96614134,1
2344,Frog,Frog,0.9870271,1
2345,Airplane,Airplane,0.9999895,1
2346,Automobile,Automobile,0.99999917,1
2347,Automobile,Automobile,0.99956816,1
2348,Ship,Ship,0.9999505,1
2349,Deer,Deer,0.9999455,1
2350,Dog,Dog,0.99990714,1
2351,Cat,Dog,0.7681516,0
2352,Automobile,Truck,0.7665537,0
2353,Bird,Bird,0.4768273,1
2354,Deer,Deer,0.99776566,1
2355,Ship,Ship,1.0,1
2356,Truck,Truck,0.692595,1
2357,Ship,Ship,0.99993193,1
2358,Automobile,Automobile,1.0,1
2359,Horse,Cat,0.8288305,0
2360,Bird,Bird,0.9999356,1
2361,Horse,Horse,0.9926731,1
2362,Bird,Bird,0.5213325,1
2363,Cat,Bird,0.9930651,0
2364,Bird,Frog,0.9891667,0
2365,Frog,Frog,0.99999225,1
2366,Horse,Horse,0.9996705,1
2367,Truck,Truck,0.9999459,1
2368,Deer,Deer,0.999985,1
2369,Airplane,Airplane,0.99946064,1
2370,Automobile,Automobile,0.99999964,1
2371,Airplane,Airplane,0.9999981,1
2372,Deer,Deer,0.99999845,1
2373,Dog,Dog,0.80745274,1
2374,Airplane,Airplane,0.99998033,1
2375,Ship,Ship,0.9999944,1
2376,Airplane,Airplane,0.99688584,1
2377,Horse,Horse,0.9725601,1
2378,Frog,Frog,0.99985874,1
2379,Automobile,Automobile,0.9999242,1
2380,Airplane,Airplane,0.6236543,1
2381,Ship,Ship,0.9993319,1
2382,Dog,Dog,0.9993742,1
2383,Truck,Truck,0.9999999,1
2384,Bird,Bird,0.9895772,1
2385,Dog,Dog,0.9769008,1
2386,Deer,Deer,0.9941506,1
2387,Deer,Bird,0.6941219,0
2388,Truck,Truck,0.95951545,1
2389,Airplane,Airplane,0.99805707,1
2390,Frog,Frog,0.9999999,1
2391,Automobile,Truck,0.58018965,0
2392,Bird,Dog,0.6499852,0
2393,Dog,Dog,0.9894155,1
2394,Automobile,Automobile,0.7672332,1
2395,Frog,Frog,0.9994211,1
2396,Horse,Horse,0.99057794,1
2397,Automobile,Automobile,0.95904475,1
2398,Dog,Dog,0.9882556,1
2399,Ship,Ship,0.99998367,1
2400,Ship,Ship,1.0,1
2401,Airplane,Airplane,0.9999567,1
2402,Cat,Cat,0.68610203,1
2403,Truck,Truck,1.0,1
2404,Deer,Deer,0.617437,1
2405,Airplane,Airplane,0.9094647,1
2406,Cat,Frog,1.0,0
2407,Deer,Deer,0.9996284,1
2408,Truck,Truck,0.99999964,1
2409,Bird,Bird,0.9963084,1
2410,Deer,Bird,0.5281043,0
2411,Cat,Cat,0.9999554,1
2412,Airplane,Airplane,0.99983704,1
2413,Frog,Frog,0.99997544,1
2414,Deer,Frog,0.99885964,0
2415,Dog,Dog,0.7625828,1
2416,Frog,Frog,0.9999995,1
2417,Frog,Frog,0.91880894,1
2418,Horse,Deer,0.57964134,0
2419,Ship,Ship,1.0,1
2420,Deer,Deer,0.9258204,1
2421,Ship,Ship,0.99643135,1
2422,Ship,Ship,0.99800724,1
2423,Cat,Cat,0.7842771,1
2424,Bird,Frog,0.9848251,0
2425,Ship,Ship,0.9998822,1
2426,Airplane,Airplane,0.9547445,1
2427,Bird,Bird,0.6748724,1
2428,Dog,Dog,0.8201086,1
2429,Frog,Frog,1.0,1
2430,Ship,Ship,0.99999976,1
2431,Horse,Horse,0.99576014,1
2432,Ship,Ship,0.99999654,1
2433,Truck,Truck,0.9952922,1
2434,Truck,Truck,0.999998,1
2435,Airplane,Truck,0.57278556,0
2436,Frog,Frog,0.9967173,1
2437,Frog,Frog,0.7994622,1
2438,Ship,Ship,0.99965656,1
2439,Automobile,Automobile,0.92883337,1
2440,Automobile,Automobile,0.9999999,1
2441,Horse,Horse,0.98506814,1
2442,Deer,Deer,0.99806565,1
2443,Deer,Cat,0.8022582,0
2444,Bird,Bird,0.9998135,1
2445,Cat,Dog,0.8605096,0
2446,Frog,Frog,1.0,1
2447,Truck,Truck,0.9952158,1
2448,Frog,Frog,0.9601789,1
2449,Bird,Bird,0.99998903,1
2450,Deer,Deer,0.80528015,1
2451,Automobile,Automobile,1.0,1
2452,Ship,Ship,0.9999995,1
2453,Bird,Bird,0.9602444,1
2454,Cat,Deer,0.92453015,0
2455,Automobile,Automobile,0.9999584,1
2456,Frog,Frog,0.8930772,1
2457,Ship,Ship,0.9999994,1
2458,Frog,Frog,1.0,1
2459,Ship,Ship,0.9999869,1
2460,Dog,Dog,0.9788149,1
2461,Truck,Truck,0.9999999,1
2462,Airplane,Airplane,0.93402976,1
2463,Automobile,Automobile,0.9999989,1
2464,Airplane,Airplane,0.88127834,1
2465,Bird,Deer,0.63307846,0
2466,Truck,Truck,0.99961036,1
2467,Bird,Bird,0.56849253,1
2468,Truck,Truck,0.9999999,1
2469,Airplane,Airplane,0.7364247,1
2470,Truck,Truck,0.99999917,1
2471,Horse,Horse,0.999998,1
2472,Ship,Ship,0.99999976,1
2473,Dog,Dog,0.56935173,1
2474,Airplane,Ship,0.6397442,0
2475,Frog,Frog,0.9999988,1
2476,Frog,Frog,0.99976534,1
2477,Ship,Ship,1.0,1
2478,Automobile,Automobile,0.99501354,1
2479,Frog,Frog,1.0,1
2480,Dog,Dog,0.9956418,1
2481,Ship,Ship,0.99999917,1
2482,Horse,Horse,0.9257071,1
2483,Truck,Automobile,0.60862345,0
2484,Bird,Bird,0.9999373,1
2485,Automobile,Automobile,1.0,1
2486,Frog,Frog,0.9999999,1
2487,Horse,Deer,0.47189412,0
2488,Dog,Dog,0.8369132,1
2489,Frog,Frog,1.0,1
2490,Cat,Cat,0.9513208,1
2491,Airplane,Airplane,0.9973246,1
2492,Truck,Truck,0.9998317,1
2493,Ship,Ship,0.9999993,1
2494,Truck,Truck,0.99999964,1
2495,Dog,Deer,0.9806337,0
2496,Truck,Ship,0.99624074,0
2497,Truck,Truck,0.9998604,1
2498,Truck,Truck,0.8925943,1
2499,Cat,Cat,0.9950342,1
2500,Frog,Frog,0.99981195,1
2501,Deer,Frog,0.9494173,0
2502,Deer,Deer,0.97405666,1
2503,Ship,Ship,0.9999794,1
2504,Ship,Ship,0.99999666,1
2505,Automobile,Automobile,0.99491704,1
2506,Horse,Horse,0.9996425,1
2507,Cat,Airplane,0.619925,0
2508,Airplane,Airplane,0.8975708,1
2509,Frog,Frog,0.9810846,1
2510,Bird,Truck,0.48550406,0
2511,Deer,Deer,0.9999285,1
2512,Ship,Automobile,0.77456456,0
2513,Bird,Bird,0.98479027,1
2514,Bird,Bird,1.0,1
2515,Truck,Truck,0.99981636,1
2516,Bird,Bird,0.89108604,1
2517,Bird,Bird,0.70556146,1
2518,Truck,Truck,0.9997373,1
2519,Horse,Horse,0.99999964,1
2520,Deer,Deer,0.9828578,1
2521,Automobile,Automobile,0.7096325,1
2522,Truck,Truck,0.6627479,1
2523,Automobile,Automobile,0.99999964,1
2524,Deer,Deer,0.9942572,1
2525,Cat,Dog,0.45404512,0
2526,Dog,Airplane,0.33471185,0
2527,Cat,Deer,0.75000834,0
2528,Ship,Ship,0.99988604,1
2529,Truck,Truck,0.99997854,1
2530,Cat,Cat,0.92632544,1
2531,Frog,Frog,0.98196626,1
2532,Bird,Bird,0.99999785,1
2533,Airplane,Automobile,0.99986136,0
2534,Ship,Frog,0.6534419,0
2535,Truck,Truck,0.99999964,1
2536,Airplane,Frog,0.37249875,0
2537,Dog,Dog,0.99854434,1
2538,Automobile,Automobile,0.9999745,1
2539,Dog,Deer,0.6078209,0
2540,Ship,Ship,0.72853166,1
2541,Bird,Bird,0.91118896,1
2542,Automobile,Automobile,1.0,1
2543,Bird,Airplane,0.99744546,0
2544,Cat,Dog,0.7535034,0
2545,Bird,Bird,0.9821583,1
2546,Deer,Deer,0.99976164,1
2547,Ship,Ship,0.99999976,1
2548,Deer,Deer,0.85306805,1
2549,Airplane,Airplane,0.9749019,1
2550,Frog,Frog,0.9906816,1
2551,Deer,Deer,0.9442921,1
2552,Bird,Bird,0.6400071,1
2553,Truck,Truck,0.9999956,1
2554,Ship,Ship,0.9999999,1
2555,Deer,Deer,0.99203026,1
2556,Horse,Horse,0.99939287,1
2557,Frog,Frog,0.9970197,1
2558,Bird,Bird,0.98136246,1
2559,Deer,Deer,0.9542149,1
2560,Horse,Horse,0.9990138,1
2561,Horse,Horse,0.9993049,1
2562,Frog,Frog,1.0,1
2563,Deer,Deer,0.9895285,1
2564,Bird,Bird,0.99385214,1
2565,Bird,Bird,0.99391127,1
2566,Cat,Cat,0.5436562,1
2567,Bird,Bird,0.9994753,1
2568,Deer,Deer,0.9137089,1
2569,Truck,Deer,0.44647446,0
2570,Airplane,Airplane,0.99871325,1
2571,Airplane,Airplane,0.7145929,1
2572,Truck,Truck,0.88386035,1
2573,Frog,Frog,0.9999528,1
2574,Dog,Dog,0.8882704,1
2575,Ship,Ship,1.0,1
2576,Dog,Dog,0.99543214,1
2577,Bird,Bird,0.99957794,1
2578,Deer,Deer,0.9997911,1
2579,Ship,Ship,0.9923481,1
2580,Ship,Ship,0.9858878,1
2581,Frog,Frog,0.9879153,1
2582,Deer,Deer,0.95861435,1
2583,Dog,Dog,0.99999344,1
2584,Horse,Horse,0.9999939,1
2585,Frog,Frog,0.99999976,1
2586,Cat,Dog,0.69976544,0
2587,Horse,Deer,0.3093612,0
2588,Airplane,Airplane,0.96728235,1
2589,Deer,Deer,0.9891059,1
2590,Airplane,Airplane,0.98057497,1
2591,Dog,Cat,0.91664964,0
2592,Ship,Ship,0.9999993,1
2593,Bird,Dog,0.66444737,0
2594,Ship,Ship,0.99950004,1
2595,Airplane,Airplane,0.99620736,1
2596,Deer,Deer,0.99997425,1
2597,Truck,Truck,0.999579,1
2598,Bird,Horse,0.5342549,0
2599,Cat,Frog,0.916037,0
2600,Frog,Cat,0.5997793,0
2601,Ship,Ship,0.99999547,1
2602,Automobile,Automobile,1.0,1
2603,Frog,Frog,1.0,1
2604,Airplane,Airplane,0.9348326,1
2605,Ship,Ship,0.9998723,1
2606,Deer,Deer,0.97485334,1
2607,Cat,Cat,0.7097265,1
2608,Automobile,Automobile,1.0,1
2609,Deer,Deer,0.54818714,1
2610,Dog,Dog,0.79532903,1
2611,Bird,Bird,0.9999881,1
2612,Deer,Deer,0.98528856,1
2613,Cat,Cat,0.7034195,1
2614,Frog,Frog,0.8480566,1
2615,Airplane,Airplane,0.9975084,1
2616,Horse,Horse,0.9991604,1
2617,Automobile,Automobile,0.9999708,1
2618,Cat,Cat,0.989156,1
2619,Dog,Dog,0.9866897,1
2620,Horse,Horse,0.9983613,1
2621,Automobile,Automobile,0.9999976,1
2622,Ship,Ship,0.9999981,1
2623,Airplane,Airplane,0.55187523,1
2624,Deer,Deer,0.97934246,1
2625,Ship,Ship,0.98342395,1
2626,Bird,Bird,0.99983597,1
2627,Horse,Horse,0.9954596,1
2628,Horse,Horse,0.99999976,1
2629,Airplane,Airplane,0.99841297,1
2630,Bird,Frog,0.72468734,0
2631,Bird,Bird,0.6882973,1
2632,Deer,Deer,0.9999372,1
2633,Cat,Dog,0.80714625,0
2634,Cat,Cat,0.9944654,1
2635,Automobile,Truck,0.72117454,0
2636,Frog,Frog,0.44385958,1
2637,Automobile,Automobile,0.99999666,1
2638,Frog,Frog,0.9996402,1
2639,Deer,Deer,0.9990004,1
2640,Frog,Frog,1.0,1
2641,Horse,Horse,0.99994755,1
2642,Deer,Deer,0.47040257,1
2643,Horse,Frog,0.36068743,0
2644,Cat,Cat,0.78732073,1
2645,Ship,Ship,0.9994116,1
2646,Automobile,Automobile,0.9999819,1
2647,Cat,Cat,0.9900591,1
2648,Automobile,Automobile,0.99998796,1
2649,Deer,Deer,0.9991404,1
2650,Frog,Frog,1.0,1
2651,Dog,Truck,0.70969844,0
2652,Dog,Dog,0.81604326,1
2653,Horse,Horse,0.99999905,1
2654,Deer,Deer,0.9999888,1
2655,Dog,Dog,0.9995976,1
2656,Deer,Deer,0.99950993,1
2657,Truck,Truck,0.99999976,1
2658,Horse,Horse,0.99995005,1
2659,Horse,Horse,0.99939585,1
2660,Bird,Bird,0.9995384,1
2661,Cat,Cat,0.6211859,1
2662,Cat,Cat,0.98839986,1
2663,Frog,Frog,0.98465735,1
2664,Horse,Horse,0.99958843,1
2665,Deer,Deer,0.9743672,1
2666,Automobile,Automobile,0.99997735,1
2667,Frog,Frog,0.99998724,1
2668,Automobile,Automobile,0.99998987,1
2669,Airplane,Airplane,0.93061984,1
2670,Frog,Frog,0.999997,1
2671,Truck,Truck,0.99998045,1
2672,Frog,Frog,0.99780244,1
2673,Airplane,Ship,0.5959204,0
2674,Bird,Bird,0.9154496,1
2675,Airplane,Airplane,0.90986234,1
2676,Bird,Bird,0.94567883,1
2677,Deer,Frog,0.88781875,0
2678,Horse,Horse,0.99999213,1
2679,Airplane,Airplane,0.99599767,1
2680,Airplane,Airplane,0.95428836,1
2681,Airplane,Airplane,0.9999932,1
2682,Airplane,Airplane,0.9994062,1
2683,Horse,Horse,0.99747366,1
2684,Dog,Dog,1.0,1
2685,Cat,Cat,0.95706457,1
2686,Bird,Bird,0.48365465,1
2687,Horse,Horse,0.9379113,1
2688,Ship,Ship,0.9999993,1
2689,Dog,Bird,0.73309517,0
2690,Dog,Dog,0.81950206,1
2691,Bird,Deer,0.64817625,0
2692,Bird,Bird,0.99990594,1
2693,Ship,Ship,0.99999523,1
2694,Truck,Truck,1.0,1
2695,Automobile,Automobile,1.0,1
2696,Bird,Bird,0.6050387,1
2697,Bird,Bird,0.980004,1
2698,Airplane,Airplane,0.9765828,1
2699,Cat,Cat,0.99453753,1
2700,Deer,Deer,0.99940526,1
2701,Truck,Truck,0.99312204,1
2702,Automobile,Automobile,0.99561864,1
2703,Frog,Frog,0.9995709,1
2704,Truck,Truck,0.6692682,1
2705,Airplane,Truck,0.6731645,0
2706,Ship,Airplane,0.79173446,0
2707,Cat,Cat,0.99789655,1
2708,Frog,Frog,1.0,1
2709,Deer,Deer,0.99954945,1
2710,Frog,Frog,0.99998045,1
2711,Horse,Horse,0.9999211,1
2712,Dog,Dog,0.9863348,1
2713,Automobile,Automobile,0.9898886,1
2714,Ship,Ship,1.0,1
2715,Truck,Truck,0.9494058,1
2716,Airplane,Airplane,0.9999993,1
2717,Dog,Dog,0.94529974,1
2718,Airplane,Airplane,0.95732343,1
2719,Dog,Dog,0.99262816,1
2720,Deer,Dog,0.62208086,0
2721,Cat,Cat,0.99991417,1
2722,Ship,Ship,0.9858181,1
2723,Dog,Deer,0.8160608,0
2724,Bird,Bird,0.83470315,1
2725,Airplane,Airplane,0.99781346,1
2726,Ship,Ship,0.99974924,1
2727,Dog,Dog,0.53812844,1
2728,Truck,Truck,0.9998543,1
2729,Bird,Bird,0.999491,1
2730,Dog,Cat,0.8296884,0
2731,Frog,Frog,0.9999609,1
2732,Dog,Horse,0.9206241,0
2733,Horse,Horse,0.9999913,1
2734,Cat,Cat,0.93823445,1
2735,Horse,Horse,0.9999981,1
2736,Bird,Bird,0.99877375,1
2737,Ship,Ship,0.9721932,1
2738,Ship,Ship,0.53212667,1
2739,Deer,Deer,0.99179864,1
2740,Bird,Bird,0.9999993,1
2741,Automobile,Automobile,0.99545753,1
2742,Frog,Frog,1.0,1
2743,Bird,Bird,0.99915993,1
2744,Truck,Truck,0.999997,1
2745,Truck,Truck,0.9999908,1
2746,Ship,Ship,0.99999917,1
2747,Bird,Bird,0.9744144,1
2748,Cat,Bird,0.67023075,0
2749,Automobile,Automobile,1.0,1
2750,Airplane,Airplane,0.99999833,1
2751,Dog,Dog,0.99099255,1
2752,Bird,Bird,0.999961,1
2753,Cat,Cat,0.9271563,1
2754,Horse,Horse,0.9914568,1
2755,Truck,Truck,0.99883705,1
2756,Dog,Deer,0.39932534,0
2757,Truck,Cat,0.8262054,0
2758,Automobile,Automobile,0.9999969,1
2759,Automobile,Automobile,0.99999714,1
2760,Cat,Cat,0.9959403,1
2761,Bird,Bird,0.99941075,1
2762,Horse,Horse,0.9998976,1
2763,Deer,Horse,0.7272101,0
2764,Deer,Deer,0.99986506,1
2765,Automobile,Automobile,0.99999964,1
2766,Truck,Truck,0.99997973,1
2767,Deer,Deer,0.99469614,1
2768,Dog,Cat,0.9996673,0
2769,Dog,Dog,0.9996153,1
2770,Bird,Bird,0.7412421,1
2771,Horse,Horse,0.4040642,1
2772,Horse,Horse,0.9999635,1
2773,Frog,Frog,0.998944,1
2774,Automobile,Automobile,0.774491,1
2775,Bird,Bird,0.98087215,1
2776,Cat,Cat,0.98113316,1
2777,Horse,Horse,0.99791795,1
2778,Dog,Cat,0.753639,0
2779,Deer,Deer,0.99997866,1
2780,Cat,Dog,0.49794367,0
2781,Horse,Horse,0.9999994,1
2782,Horse,Horse,0.98877406,1
2783,Airplane,Airplane,0.757763,1
2784,Airplane,Airplane,0.99929726,1
2785,Automobile,Automobile,0.99995756,1
2786,Deer,Bird,0.91028357,0
2787,Deer,Deer,0.99994147,1
2788,Cat,Cat,0.969826,1
2789,Horse,Horse,0.9379015,1
2790,Truck,Truck,0.9999999,1
2791,Ship,Ship,1.0,1
2792,Horse,Horse,0.9999999,1
2793,Airplane,Airplane,0.9993754,1
2794,Truck,Truck,0.9991767,1
2795,Airplane,Airplane,0.9984249,1
2796,Cat,Cat,0.6085324,1
2797,Horse,Horse,0.9942239,1
2798,Frog,Frog,0.9800756,1
2799,Cat,Dog,0.5481535,0
2800,Ship,Ship,0.99996376,1
2801,Deer,Deer,0.94589955,1
2802,Dog,Dog,0.9925817,1
2803,Frog,Frog,1.0,1
2804,Dog,Dog,0.9999865,1
2805,Cat,Dog,0.902406,0
2806,Deer,Deer,0.99997365,1
2807,Bird,Bird,0.50535816,1
2808,Truck,Truck,0.7961452,1
2809,Bird,Bird,0.92914855,1
2810,Deer,Deer,0.6388894,1
2811,Truck,Airplane,0.46142775,0
2812,Bird,Bird,0.9966,1
2813,Airplane,Airplane,0.9874236,1
2814,Automobile,Automobile,0.9999994,1
2815,Automobile,Truck,0.9530987,0
2816,Cat,Cat,0.9289215,1
2817,Horse,Horse,0.980825,1
2818,Truck,Truck,0.99999976,1
2819,Dog,Deer,0.76458395,0
2820,Automobile,Automobile,0.99996793,1
2821,Frog,Frog,1.0,1
2822,Airplane,Airplane,0.9607279,1
2823,Cat,Cat,0.9657817,1
2824,Cat,Cat,0.9131549,1
2825,Horse,Horse,0.9998642,1
2826,Bird,Bird,0.7761987,1
2827,Deer,Deer,0.99975115,1
2828,Dog,Dog,0.9826413,1
2829,Bird,Bird,0.9994648,1
2830,Cat,Frog,0.6504999,0
2831,Frog,Frog,1.0,1
2832,Cat,Airplane,0.51379305,0
2833,Cat,Cat,0.98727894,1
2834,Airplane,Airplane,1.0,1
2835,Deer,Deer,0.9779213,1
2836,Deer,Dog,0.4201091,0
2837,Cat,Cat,0.9740825,1
2838,Ship,Ship,1.0,1
2839,Automobile,Automobile,0.99994373,1
2840,Bird,Bird,0.9999999,1
2841,Cat,Cat,0.5451721,1
2842,Bird,Bird,0.9982926,1
2843,Horse,Horse,0.99992573,1
2844,Automobile,Ship,0.99530435,0
2845,Deer,Cat,0.95490235,0
2846,Dog,Deer,0.86581445,0
2847,Frog,Frog,0.99994063,1
2848,Ship,Airplane,0.801285,0
2849,Frog,Frog,0.99998844,1
2850,Frog,Frog,0.9996006,1
2851,Dog,Dog,0.99981266,1
2852,Deer,Deer,0.9998841,1
2853,Bird,Bird,0.9368481,1
2854,Truck,Truck,0.99999976,1
2855,Truck,Horse,0.62566453,0
2856,Cat,Cat,0.5196494,1
2857,Bird,Bird,0.9897198,1
2858,Airplane,Airplane,0.999998,1
2859,Deer,Deer,0.99992967,1
2860,Automobile,Automobile,0.6335317,1
2861,Dog,Dog,0.9995061,1
2862,Dog,Dog,0.99968636,1
2863,Frog,Frog,0.8334487,1
2864,Frog,Frog,0.99999726,1
2865,Dog,Dog,0.99972814,1
2866,Frog,Frog,1.0,1
2867,Truck,Truck,0.99999,1
2868,Horse,Horse,0.51852113,1
2869,Truck,Truck,0.9897484,1
2870,Deer,Airplane,0.63270295,0
2871,Ship,Ship,0.9999769,1
2872,Cat,Cat,0.99666566,1
2873,Automobile,Automobile,0.9986613,1
2874,Truck,Truck,0.9943528,1
2875,Ship,Ship,0.99796546,1
2876,Automobile,Automobile,0.99158454,1
2877,Truck,Truck,0.9999943,1
2878,Airplane,Airplane,0.9373362,1
2879,Cat,Cat,0.9727285,1
2880,Airplane,Airplane,0.9997278,1
2881,Deer,Deer,0.9993278,1
2882,Horse,Horse,0.6192083,1
2883,Horse,Horse,0.9999993,1
2884,Bird,Bird,1.0,1
2885,Frog,Frog,0.8942803,1
2886,Dog,Dog,0.9999988,1
2887,Frog,Frog,0.99988663,1
2888,Truck,Truck,0.9999982,1
2889,Horse,Horse,0.9913584,1
2890,Horse,Horse,0.9990004,1
2891,Dog,Dog,0.96646637,1
2892,Horse,Horse,0.999956,1
2893,Airplane,Airplane,0.9999527,1
2894,Ship,Ship,1.0,1
2895,Frog,Frog,0.99999535,1
2896,Horse,Dog,0.7900477,0
2897,Ship,Ship,0.9999999,1
2898,Cat,Cat,0.9995161,1
2899,Ship,Ship,0.8176656,1
2900,Truck,Truck,0.9868297,1
2901,Cat,Horse,0.551491,0
2902,Bird,Bird,0.99910295,1
2903,Truck,Truck,0.9988931,1
2904,Bird,Bird,0.9916048,1
2905,Horse,Horse,0.9997744,1
2906,Deer,Deer,0.9972217,1
2907,Automobile,Automobile,0.86260957,1
2908,Truck,Truck,0.99999905,1
2909,Horse,Horse,0.9893723,1
2910,Airplane,Airplane,0.9959001,1
2911,Ship,Ship,0.8022337,1
2912,Automobile,Automobile,1.0,1
2913,Bird,Deer,0.7446405,0
2914,Airplane,Airplane,0.9999999,1
2915,Frog,Frog,0.9929247,1
2916,Dog,Dog,0.999936,1
2917,Automobile,Automobile,0.9999807,1
2918,Deer,Deer,0.9999951,1
2919,Bird,Bird,0.999956,1
2920,Ship,Ship,1.0,1
2921,Bird,Bird,0.999321,1
2922,Ship,Ship,1.0,1
2923,Cat,Cat,0.9999901,1
2924,Cat,Cat,0.9196955,1
2925,Automobile,Automobile,0.9999995,1
2926,Deer,Deer,0.99989223,1
2927,Truck,Truck,0.99999976,1
2928,Ship,Ship,1.0,1
2929,Automobile,Automobile,0.9999957,1
2930,Automobile,Automobile,0.99999857,1
2931,Horse,Horse,0.38132766,1
2932,Truck,Truck,0.999959,1
2933,Truck,Truck,0.99999964,1
2934,Deer,Deer,0.99570024,1
2935,Frog,Frog,0.9999552,1
2936,Ship,Ship,0.99933004,1
2937,Dog,Dog,0.995695,1
2938,Cat,Cat,0.73039156,1
2939,Bird,Bird,0.99992216,1
2940,Bird,Bird,0.9744639,1
2941,Cat,Airplane,0.99846244,0
2942,Ship,Ship,0.9998641,1
2943,Dog,Dog,0.991343,1
2944,Automobile,Automobile,0.8631416,1
2945,Truck,Truck,0.9999993,1
2946,Horse,Horse,0.99992764,1
2947,Truck,Truck,0.99999857,1
2948,Automobile,Automobile,1.0,1
2949,Dog,Airplane,0.5241888,0
2950,Cat,Deer,0.8296366,0
2951,Automobile,Automobile,0.99620986,1
2952,Airplane,Airplane,0.98919463,1
2953,Cat,Cat,0.6797549,1
2954,Ship,Ship,1.0,1
2955,Truck,Truck,0.99937063,1
2956,Bird,Bird,0.50875914,1
2957,Airplane,Airplane,0.9999628,1
2958,Ship,Ship,0.96945894,1
2959,Airplane,Truck,0.5671107,0
2960,Horse,Ship,0.9828199,0
2961,Truck,Truck,0.5174896,1
2962,Deer,Deer,0.99983263,1
2963,Ship,Ship,0.99580437,1
2964,Cat,Cat,0.9781543,1
2965,Airplane,Airplane,0.99989843,1
2966,Horse,Horse,0.98769265,1
2967,Airplane,Airplane,0.96404916,1
2968,Horse,Horse,0.999985,1
2969,Airplane,Airplane,0.9987286,1
2970,Dog,Dog,0.9991264,1
2971,Dog,Dog,0.5094968,1
2972,Deer,Deer,0.999803,1
2973,Cat,Cat,0.9997836,1
2974,Airplane,Airplane,0.9996195,1
2975,Truck,Truck,0.7043562,1
2976,Truck,Truck,0.90686107,1
2977,Airplane,Airplane,0.8750619,1
2978,Bird,Frog,0.9998549,0
2979,Bird,Horse,0.80567765,0
2980,Airplane,Airplane,0.9999362,1
2981,Ship,Ship,1.0,1
2982,Deer,Frog,0.42350185,0
2983,Deer,Deer,0.99999976,1
2984,Dog,Dog,0.9997272,1
2985,Bird,Bird,0.9999883,1
2986,Bird,Horse,0.50360525,0
2987,Automobile,Ship,0.98180515,0
2988,Automobile,Deer,0.6794808,0
2989,Dog,Dog,0.95224726,1
2990,Dog,Frog,0.99867105,0
2991,Deer,Deer,0.9994991,1
2992,Cat,Cat,0.99948394,1
2993,Deer,Deer,0.998038,1
2994,Airplane,Airplane,0.9997174,1
2995,Ship,Ship,0.9998623,1
2996,Deer,Deer,0.59780693,1
2997,Ship,Ship,0.9999603,1
2998,Bird,Dog,0.9508336,0
